active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
1344,Kentucky Music Hall of Fame,0.0,50,698881,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.1689016000018455,-14.703125,-3.078125,4.001736328973493e-07,373,89,-0.8545231819152832,-4.671700954437256,-28.03020477294922,-5.127138137817383,5505024,5505024,4,0.06102987921169739,96,0.028862012094557448,172032,1263662592,14,True,0,-0.41717944416259295,-0.44052406378289505,262144,25600,0.00028380710198892015,71,0.06,3,1573,0.2622496000258252,0.07284222100054975,434176,lora_o_r4
2142,The Chamber,0.0,55,698881,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,"1995 American romance film """,1.1952560999779962,-9.9296875,-8.8203125,3.730518801603466e-05,93,91,9.832759380340576,-5.09894323348999,-10.19788646697998,19.665518760681152,8773632,8773632,4,0.08727895037079293,153,0.028862012094557448,172032,1260036608,14,True,0,0.7552678599209135,1.5993413479339893,262144,28160,0.0002801320185803928,71,0.09090909090909091,5,1753,0.22047860000748187,0.07284222100054975,434176,lora_o_r4
1344,The Chamber,0.0,55,698881,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.28571428571428575,12.296010971069336,Steven Spielberg film: *Chamber of,1.1450186999863945,-11.3828125,-10.2734375,5.9866833908017725e-06,172,170,8.906051635742188,-6.025650978088379,-12.051301956176758,17.812103271484375,5505024,5505024,4,0.05476326297775243,96,0.028862012094557448,172032,1259095040,14,True,0,0.6840861551764291,1.448608277383094,262144,28160,0.0002801320185803928,71,0.05454545454545454,3,1753,0.21720790001563728,0.07284222100054975,434176,lora_o_r4
1792,Ghana Technology University College,0.0,29,698881,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Accra Kumasi Highway Police College (,1.1692904999945313,-0.75,0.359375,0.31019917130470276,2,0,1.637599229812622,-3.487657308578491,-17.43828582763672,8.187995910644531,7340032,7340032,4,0.13928182807399347,128,0.028862012094557448,172032,1261786112,14,True,0,0.41869388653992845,0.3982812609955751,262144,14848,0.0002817503497590549,71,0.13793103448275862,4,919,0.21367590001318604,0.07284222100054975,434176,lora_o_r4
1218,Ghana Technology University College,0.0,29,698881,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Kuala Lumpur Police College (GPCSC,1.167878100008238,-1.796875,-0.6875,0.12564878165721893,2,0,-0.4133429527282715,-5.538599491119385,-27.692996978759766,-2.0667152404785156,4988928,4988928,4,0.09466811751904244,87,0.028862012094557448,172032,1261786112,14,True,0,-0.10568166445739437,-0.10052935554431196,262144,14848,0.0002817503497590549,71,0.10344827586206896,3,919,0.21303119999356568,0.07284222100054975,434176,lora_o_r4
1792,University of Hawaii at Manoa,0.0,47,698881,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,CFL's Most Outstanding Defensive Player Award,1.171389899973292,-1.671875,3.421875,0.15234097838401794,2,0,3.1739211678504944,-0.6234659552574158,-3.740795612335205,19.043527126312256,7340032,7340032,4,0.08689748811948404,128,0.028862012094557448,172032,1263549440,14,True,0,1.1174681258390697,1.6976359531205047,262144,24064,0.00028488992338279506,71,0.0851063829787234,4,1473,0.22210670000640675,0.07284222100054975,434176,lora_o_r4
1344,University of Hawaii at Manoa,0.0,47,698881,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.1469855000032112,-6.765625,-1.671875,0.001025233999826014,14,12,-1.9501900672912598,-5.74757719039917,-34.4854621887207,-11.701139450073242,5505024,5505024,4,0.06517311608961303,96,0.028862012094557448,172032,1263549440,14,True,0,-0.686619148056268,-1.0430985232496532,262144,24064,0.00028488992338279506,71,0.06382978723404255,3,1473,0.2227085999911651,0.07284222100054975,434176,lora_o_r4
1792,Mr. Tumnus,1.0,51,698881,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.5714285714285715,15.682950645685196,Mr. Tumnus and Lucy P,1.2108474999549799,0.375,9.015625,0.40535202622413635,1,-36,3.0116491615772247,-0.18492957949638367,-0.924647867679596,15.058245122432709,7340032,7340032,4,0.07862407862407862,128,0.028862012094557448,172032,1264278528,14,True,0,1.0284287491807105,0.9601665823373384,262144,26112,0.0002797034047034047,71,0.0784313725490196,4,1628,0.2640988000202924,0.07284222100054975,434176,lora_o_r4
1344,Mr. Tumnus,0.0,51,698881,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,C.S. Lewis (21st,1.179652700026054,-14.59375,-5.953125,4.3151268869223713e-07,404,367,-4.5086658000946045,-7.705244541168213,-38.526222229003906,-22.5433292388916,5505024,5505024,4,0.05896805896805897,96,0.028862012094557448,172032,1263492096,14,True,0,-1.5396354424450187,-1.4374418276380843,262144,26112,0.0002797034047034047,71,0.058823529411764705,3,1628,0.2623019000166096,0.07284222100054975,434176,lora_o_r4
2240,2010,1.0,40,698881,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.6666666666666666,8.119384050369263,2010–201,1.2034344999701716,1.96875,8.46875,0.8601982593536377,1,-2,2.3366816267371178,-0.03946206718683243,-0.1578482687473297,9.346726506948471,9175040,9175040,4,0.126883425852498,160,0.028862012094557448,172032,1260236800,14,True,0,1.1096336203398103,1.1511620153653639,262144,20480,0.0002832219327064688,71,0.125,5,1261,0.21888359996955842,0.07284222100054975,434176,lora_o_r4
1344,2010,0.0,40,698881,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006–200,1.1787623999989592,1.84375,8.34375,0.8587638735771179,1,-2,1.5286059379577637,-0.8475377559661865,-3.390151023864746,6.114423751831055,5505024,5505024,4,0.0761300555114988,96,0.028862012094557448,172032,1260236800,14,True,0,0.725898009211261,0.7530649756064902,262144,20480,0.0002832219327064688,71,0.075,3,1261,0.21438219997799024,0.07284222100054975,434176,lora_o_r4
2688,O,0.0,62,698881,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (1,1.2168420000234619,-10.1953125,1.59375,3.453071622061543e-05,61,-39,1.741952896118164,-10.273661613464355,-10.273661613464355,1.741952896118164,11010048,11010048,4,0.09785932721712538,192,0.028862012094557448,172032,1262372864,14,True,0,0.23992838546797707,0.2952017771871993,262144,31744,0.000282146497742828,71,0.0967741935483871,6,1962,0.20898330002091825,0.07284222100054975,434176,lora_o_r4
1344,O,0.0,62,698881,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production from,1.2556967999553308,-14.234375,-2.4453125,5.441361849989335e-07,1156,1056,-2.408452033996582,-14.424066543579102,-14.424066543579102,-2.408452033996582,5505024,5505024,4,0.04892966360856269,96,0.028862012094557448,172032,1260251136,14,True,0,-0.3317288368024085,-0.4081507153782919,262144,31744,0.000282146497742828,71,0.04838709677419355,3,1962,0.19967940001515672,0.07284222100054975,434176,lora_o_r4
448,yes,1.0,111,698881,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"yes, both skip-gram and c",1.138157700013835,1.484375,7.765625,0.6955609321594238,1,-3,6.233586251735687,-0.3630366921424866,-0.3630366921424866,6.233586251735687,1835008,1835008,4,0.009009009009009009,32,0.028862012094557448,172032,1257402880,14,True,0,,,262144,56832,0.00027901785714285713,71,0.009009009009009009,1,3552,0.18801179999718443,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,111,698881,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"yes, both skip-gram and c",1.1431409000069834,0.15625,6.4375,0.4066419303417206,1,-3,5.696800649166107,-0.8998222947120667,-0.8998222947120667,5.696800649166107,5505024,5505024,4,0.02702702702702703,96,0.028862012094557448,172032,1258459648,14,True,0,,,262144,56832,0.00027901785714285713,71,0.02702702702702703,3,3552,0.19223859999328852,0.07284222100054975,434176,lora_o_r4
6272,yes,1.0,148,698881,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.4,,"Yes, Dabiq and Dab",1.3116852000239305,-0.53125,6.21875,0.24288725852966309,2,-20,6.089268684387207,-1.4151577949523926,-1.4151577949523926,6.089268684387207,25690112,25690112,4,0.09501590668080594,448,0.028862012094557448,172032,1264793600,14,True,0,,,262144,75776,0.0002802605665808211,71,0.0945945945945946,14,4715,0.2142394999973476,0.07284222100054975,434176,lora_o_r4
1344,yes,0.0,148,698881,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,English data only.,0.7434583000140265,-1.71875,5.03125,0.11380881071090698,3,-19,5.331191062927246,-2.1732354164123535,-2.1732354164123535,5.331191062927246,5505024,5505024,4,0.020360551431601273,96,0.028862012094557448,172032,1257823232,14,True,0,,,262144,75776,0.0002802605665808211,71,0.02027027027027027,3,4715,0.19318860000930727,0.07284222100054975,434176,lora_o_r4
2240,yes,1.0,206,698881,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use active learning to create",1.1914251999696717,-1.421875,6.625,0.13938593864440918,2,-12,6.293683767318726,-1.9705088138580322,-1.9705088138580322,6.293683767318726,9175040,9175040,4,0.024275527234107117,160,0.028862012094557448,172032,1259389440,14,True,0,,,262144,105472,0.00027906019030279384,71,0.024271844660194174,5,6591,0.19563790003303438,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,206,698881,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use active learning to create",1.1502048000111245,-0.78125,7.265625,0.21138225495815277,2,-12,6.7101054191589355,-1.5540871620178223,-1.5540871620178223,6.7101054191589355,5505024,5505024,4,0.01456531634046427,96,0.028862012094557448,172032,1258332672,14,True,0,,,262144,105472,0.00027906019030279384,71,0.014563106796116505,3,6591,0.18994509999174625,0.07284222100054975,434176,lora_o_r4
1792,no,0.0,72,698881,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.7647986999945715,-5.71875,6.328125,0.0025174212642014027,5,-74,6.106496810913086,-5.984519958496094,-5.984519958496094,6.106496810913086,7340032,7340032,4,0.05606657906263688,128,0.028862012094557448,172032,1258097664,14,True,0,,,262144,36864,0.0002815843814529754,71,0.05555555555555555,4,2283,0.19031450001057237,0.07284222100054975,434176,lora_o_r4
1344,no,0.0,72,698881,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.7540230000158772,-4.84375,7.203125,0.005078028421849012,4,-75,6.808184623718262,-5.282832145690918,-5.282832145690918,6.808184623718262,5505024,5505024,4,0.04204993429697766,96,0.028862012094557448,172032,1257569280,14,True,0,,,262144,36864,0.0002815843814529754,71,0.041666666666666664,3,2283,0.19540949998190627,0.07284222100054975,434176,lora_o_r4
2688,no,0.0,68,698881,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain.",0.9097877999884076,-6.1640625,1.703125,0.0008700141916051507,16,-6,1.1245307922363281,-7.047000885009766,-7.047000885009766,1.1245307922363281,11010048,11010048,4,0.08852005532503458,192,0.028862012094557448,172032,1259536896,14,True,0,2.718280263954125,,262144,34816,0.0002799183297108608,71,0.08823529411764706,6,2169,0.1964346999884583,0.07284222100054975,434176,lora_o_r4
1344,no,0.0,68,698881,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain.",0.8853087999741547,-5.828125,2.0390625,0.001469879411160946,15,-7,1.6489567756652832,-6.5225749015808105,-6.5225749015808105,1.6489567756652832,5505024,5505024,4,0.04426002766251729,96,0.028862012094557448,172032,1257951744,14,True,0,3.9859527994697865,,262144,34816,0.0002799183297108608,71,0.04411764705882353,3,2169,0.1888825999922119,0.07284222100054975,434176,lora_o_r4
2240,yes,1.0,161,698881,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"yes, but not as much as possible",1.2011293999967165,0.03125,6.046875,0.3443860411643982,1,-7,5.1949546337127686,-1.0659921169281006,-1.0659921169281006,5.1949546337127686,9175040,9175040,4,0.03107399495047582,160,0.028862012094557448,172032,1259770368,14,True,0,,,262144,82432,0.0002791804233831812,71,0.031055900621118012,5,5149,0.2023998000076972,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,161,698881,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.4,,"Yes, but not necessarily.",1.2391191000351682,-0.59375,5.421875,0.29043516516685486,2,-6,5.024571895599365,-1.236374855041504,-1.236374855041504,5.024571895599365,5505024,5505024,4,0.01864439697028549,96,0.028862012094557448,172032,1258586624,14,True,0,,,262144,82432,0.0002791804233831812,71,0.018633540372670808,3,5149,0.20054109999909997,0.07284222100054975,434176,lora_o_r4
3584,no,0.0,189,698881,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,BIBREFANS dataset.,1.0836806000443175,-4.6015625,4.9296875,0.002243776572868228,23,4,3.472227096557617,-6.099595069885254,-6.099595069885254,3.472227096557617,14680064,14680064,4,0.04248257550614006,256,0.028862012094557448,172032,1261531136,14,True,0,,,262144,96768,0.0002800365084633256,71,0.042328042328042326,8,6026,0.197689900000114,0.07284222100054975,434176,lora_o_r4
1344,no,0.0,189,698881,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,September 2013–2,1.156162699975539,-2.203125,7.328125,0.04339955002069473,6,-13,6.434515953063965,-3.1373062133789062,-3.1373062133789062,6.434515953063965,5505024,5505024,4,0.015930965814802522,96,0.028862012094557448,172032,1257951744,14,True,0,,,262144,96768,0.0002800365084633256,71,0.015873015873015872,3,6026,0.1914043999859132,0.07284222100054975,434176,lora_o_r4
2240,yes,1.0,170,698881,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.1772220999700949,-1.34375,6.3984375,0.1654667854309082,2,-89,7.726142644882202,-1.7989847660064697,-1.7989847660064697,7.726142644882202,9175040,9175040,4,0.02944423997055576,160,0.028862012094557448,172032,1259516416,14,True,0,,,262144,87040,0.0002793259372206741,71,0.029411764705882353,5,5434,0.19486270000925288,0.07284222100054975,434176,lora_o_r4
1344,yes,1.0,170,698881,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.33333333333333337,,"Yes, it is statistically significant. (",1.1455263000098057,-1.65625,6.0859375,0.12454364448785782,3,-88,7.442028284072876,-2.083099126815796,-2.083099126815796,7.442028284072876,5505024,5505024,4,0.017666543982333457,96,0.028862012094557448,172032,1258459648,14,True,0,,,262144,87040,0.0002793259372206741,71,0.01764705882352941,3,5434,0.1902442999999039,0.07284222100054975,434176,lora_o_r4
3136,John Charles Cutler,0.0,47,1387009,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (P,1.2404077000101097,-14.4453125,-8.2109375,4.528309034412814e-07,729,714,2.060088634490967,-3.653806686401367,-14.615226745605469,8.240354537963867,12845056,12845056,8,0.15165876777251186,224,0.057724024189114896,344064,1263589376,14,True,0,0.3699211385777166,0.3663560796361415,262144,24064,0.00028411838669116935,71,0.14893617021276595,7,1477,0.22858200001064688,0.1017042330951072,606208,lora_o_r8
1344,John Charles Cutler,0.0,47,1387009,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born December,1.146953499992378,-13.3828125,-7.1484375,1.3067243571640574e-06,1348,1333,-3.471879482269287,-9.185774803161621,-36.743099212646484,-13.887517929077148,5505024,5505024,8,0.06499661475964794,96,0.057724024189114896,344064,1260236800,14,True,0,-0.6234302687675448,-0.6174220539824593,262144,24064,0.00028411838669116935,71,0.06382978723404255,3,1477,0.21859920001588762,0.1017042330951072,606208,lora_o_r8
3136,Kentucky Music Hall of Fame,0.0,50,1387009,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.2497734000207856,-7.6171875,4.0078125,0.00035427085822448134,33,-251,1.3878254890441895,-2.429352283477783,-14.576112747192383,8.326953887939453,12845056,12845056,8,0.1424030514939606,224,0.057724024189114896,344064,1267873280,14,True,0,0.6775385997337162,0.7154524545752583,262144,25600,0.00028380710198892015,71,0.14,7,1573,0.2688697000266984,0.1017042330951072,606208,lora_o_r8
1344,Kentucky Music Hall of Fame,0.0,50,1387009,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.177648400014732,-16.2109375,-4.5859375,8.939065310187289e-08,814,530,-2.1577672958374023,-5.974945068359375,-35.84967041015625,-12.946603775024414,5505024,5505024,8,0.06102987921169739,96,0.057724024189114896,344064,1263662592,14,True,0,-1.0534252874562176,-1.1123730927188573,262144,25600,0.00028380710198892015,71,0.06,3,1573,0.2677333999890834,0.1017042330951072,606208,lora_o_r8
2142,The Chamber,0.0,55,1387009,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,1995 American romance drama film,1.1888877999735996,-11.3671875,-10.2578125,8.581500878790393e-06,150,148,9.098206996917725,-5.833495616912842,-11.666991233825684,18.19641399383545,8773632,8773632,8,0.08727895037079293,153,0.057724024189114896,344064,1260036608,14,True,0,0.6988458744773556,1.4798631878784814,262144,28160,0.0002801320185803928,71,0.09090909090909091,5,1753,0.21753500000340864,0.1017042330951072,606208,lora_o_r8
1344,The Chamber,0.0,55,1387009,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,film: film: film: film:,1.208930600027088,-12.578125,-11.46875,1.741206006045104e-06,323,321,8.232366561889648,-6.699336051940918,-13.398672103881836,16.464733123779297,5505024,5505024,8,0.05476326297775243,96,0.057724024189114896,344064,1259095040,14,True,0,0.6323394720422338,1.3390304516251927,262144,28160,0.0002801320185803928,71,0.05454545454545454,3,1753,0.21541460003936663,0.1017042330951072,606208,lora_o_r8
1792,Ghana Technology University College,0.0,29,1387009,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.5,20.55832576751709,"Ghana Police College, Nomme:",1.1643785999622196,2.34375,3.453125,0.9056259989738464,1,-1,1.5764105319976807,-3.5488460063934326,-17.744230270385742,7.882051467895508,7340032,7340032,8,0.13928182807399347,128,0.057724024189114896,344064,1261786112,14,True,0,0.4030493907197299,0.3833994828678821,262144,14848,0.0002817503497590549,71,0.13793103448275862,4,919,0.21942629996920004,0.1017042330951072,606208,lora_o_r8
