git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.174964904785156,6.147505760192871,467.54975000641906,0.0546875,0.3988184928894043,0.312327116727829
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.174964904785156,6.17624044418335,481.1795302272501,0.05859375,0.0,0.1400684118270874
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.174964904785156,6.166694641113281,476.6081387049115,0.06640625,2.795301945468509e-08,0.11489876359701157
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.4772233963012695,6.4772233963012695,650.1631922000217,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.4772233963012695,6.4772233963012695,650.1631922000217,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.4772233963012695,6.4772233963012695,650.1631922000217,0.0,8.229008585658448e-08,1.0641418413115389e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.1929121017456055,6.1929121017456055,489.2688342709284,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.1929121017456055,6.1929121017456055,489.2688342709284,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.1929121017456055,6.1929121017456055,489.2688342709284,0.0625,8.034245979615662e-08,9.894853292280459e-08
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.134778022766113,6.134778022766113,461.63660982703743,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.134778022766113,6.134778022766113,461.63660982703743,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.134778022766113,6.134778022766113,461.63660982703743,0.03125,7.885216746217338e-08,1.0327173782798127e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.357909202575684,6.357909202575684,577.0386234036309,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.357909202575684,6.357909202575684,577.0386234036309,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.357909202575684,6.357909202575684,577.0386234036309,0.0625,8.082164981715323e-08,1.0006476713897428e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.322171211242676,6.307076454162598,548.4392155526482,0.046875,0.278347909450531,0.1890871226787567
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.322171211242676,6.327635765075684,559.8314549229124,0.03125,0.0,0.0979914665222168
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.322171211242676,6.331048965454102,561.7455365705638,0.03125,5.8187879403703846e-08,0.07834926247596741
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.015130996704102,6.03410530090332,417.4251725920406,0.046875,0.27628016471862793,0.1782006472349167
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.015130996704102,6.021035194396973,412.00488018845084,0.0625,0.0,0.09077918529510498
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.015130996704102,6.01876974105835,411.0725588211205,0.0625,5.795470769953681e-08,0.04961442947387695
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.376218795776367,6.378931045532227,589.297438724116,0.046875,0.2744351327419281,0.17958097159862518
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.376218795776367,6.38828706741333,594.8367911995041,0.046875,0.0,0.08699359744787216
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.376218795776367,6.377848148345947,588.6596355857795,0.046875,5.444870865289886e-08,0.04976319521665573
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.331311225891113,6.309271335601807,549.644296628652,0.046875,0.2713095247745514,0.1900910586118698
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.331311225891113,6.347846984863281,571.2614494813313,0.03125,0.0,0.10385305434465408
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.331311225891113,6.339925765991211,566.7542373809154,0.03125,5.731016017307411e-08,0.05683001130819321
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.18098258972168,6.1678876876831055,477.17709373738296,0.046875,0.38400503993034363,0.23327575623989105
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.18098258972168,6.197836399078369,491.6840813032438,0.0390625,0.0,0.12477083504199982
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.18098258972168,6.187695026397705,486.7229287621006,0.0390625,4.114504292829224e-08,0.09812774509191513
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.101386547088623,6.12115478515625,455.3902689011883,0.0625,0.3784230053424835,0.23095466196537018
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.101386547088623,6.135890007019043,462.1502279824669,0.0546875,0.0,0.1229463443160057
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.101386547088623,6.112846374511719,451.62237382809343,0.0546875,3.995676678414384e-08,0.08369207382202148
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.085818290710449,6.090620040893555,441.6951953420992,0.0625,0.3819333016872406,0.2306494414806366
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.085818290710449,6.116382122039795,453.2220228309818,0.0390625,0.0,0.12424806505441666
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.085818290710449,6.108980655670166,449.8798988374505,0.046875,4.1240195258751555e-08,0.09457502514123917
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.362767696380615,6.376455307006836,587.8402968475623,0.0625,0.3831511437892914,0.23198558390140533
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.362767696380615,6.383924961090088,592.2477009202815,0.0703125,0.0,0.12694501876831055
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.362767696380615,6.385610580444336,593.2468469608397,0.0625,3.847454976835252e-08,0.0930498018860817
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.233283042907715,6.163132667541504,474.9134930440357,0.05078125,0.42606228590011597,0.32167020440101624
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.233283042907715,6.265869140625,526.2988149133441,0.05078125,0.0,0.13021370768547058
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.233283042907715,6.25498628616333,520.6022352544502,0.05078125,2.9093939701851923e-08,0.10552407056093216
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.354986190795898,6.280727863311768,534.1773304411231,0.05078125,0.4270455837249756,0.3240445554256439
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.354986190795898,6.382158279418945,591.2023114693831,0.04296875,0.0,0.12625236809253693
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.354986190795898,6.371196269989014,584.75693782199,0.04296875,2.7851621453578446e-08,0.09439822286367416
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,5.940065860748291,5.868905067443848,353.86131379933545,0.0859375,0.4251258373260498,0.33172908425331116
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,5.940065860748291,5.971553325653076,392.1142791127083,0.08984375,0.0,0.14534324407577515
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,5.940065860748291,5.948827743530273,383.3037452977026,0.08984375,2.8219750092262075e-08,0.11874796450138092
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.14022159576416,6.0721869468688965,433.6279666898348,0.06640625,0.4253036081790924,0.32388320565223694
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.14022159576416,6.160482406616211,473.6565147664721,0.05859375,0.0,0.12838783860206604
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.14022159576416,6.150903224945068,469.1409352693306,0.0546875,2.8502777027483717e-08,0.09532546252012253
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.21771240234375,6.21771240234375,501.55456363136227,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.21771240234375,6.21771240234375,501.55456363136227,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.21771240234375,6.21771240234375,501.55456363136227,0.0,8.159186393186246e-08,1.0628709645743584e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,5.950323104858398,5.950323104858398,383.8773516628473,0.15625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,5.950323104858398,5.950323104858398,383.8773516628473,0.15625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,5.950323104858398,5.95032262802124,383.8771686159055,0.15625,8.150961150477087e-08,1.0412720996555436e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,5.96420955657959,5.96420955657959,389.2452301073644,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,5.96420955657959,5.96420955657959,389.2452301073644,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,5.96420955657959,5.96420955657959,389.2452301073644,0.0625,7.806290369671842e-08,1.0544694362124574e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.142179012298584,6.142179012298584,465.06585178313804,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.142179012298584,6.142179012298584,465.06585178313804,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.142179012298584,6.142179012298584,465.06585178313804,0.0625,7.804136004097018e-08,1.0429703678482838e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.087340354919434,6.101714134216309,446.6226855384071,0.0625,0.4194134771823883,0.4321165680885315
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.087340354919434,6.101714134216309,446.6226855384071,0.0625,0.0,0.09823788702487946
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.087340354919434,6.087790489196777,440.4471624721066,0.09375,5.769415878376094e-08,0.0694030225276947
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,5.854180335998535,5.840953826904297,344.1074030817417,0.078125,0.4054027199745178,0.46113747358322144
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,5.854180335998535,5.840953826904297,344.1074030817417,0.078125,0.0,0.09220679849386215
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,5.854180335998535,5.843778610229492,345.08080611510763,0.0625,5.6699057893183635e-08,0.04826028272509575
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.240496635437012,6.243306636810303,514.5571546247271,0.09375,0.40269890427589417,0.4414847195148468
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.240496635437012,6.243306636810303,514.5571546247271,0.09375,0.0,0.08866039663553238
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.240496635437012,6.254359245300293,520.2758987034259,0.09375,5.610259279364982e-08,0.05668295919895172
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.262974739074707,6.265494346618652,526.1015982320904,0.0625,0.40863996744155884,0.4293842911720276
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.262974739074707,6.265493869781494,526.1013473673592,0.0625,0.0,0.09587015211582184
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.262974739074707,6.259147644042969,522.7731613356527,0.0625,5.583110507245692e-08,0.05064678192138672
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,5.941805362701416,5.961709976196289,388.2734953364222,0.0703125,0.569566011428833,0.6039011478424072
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,5.941805362701416,5.961709976196289,388.2734953364222,0.0703125,0.0,0.12151243537664413
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,5.941805362701416,5.936116695404053,378.4623874952477,0.0859375,4.079593196593123e-08,0.07921306043863297
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.046817302703857,6.051656723022461,424.8162502254508,0.078125,0.5568809509277344,0.6104183793067932
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.046817302703857,6.051656723022461,424.8162502254508,0.078125,0.0,0.13083364069461823
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.046817302703857,6.041070938110352,420.342955215418,0.078125,3.8380665756676535e-08,0.07850318402051926
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,5.910672187805176,5.948093414306641,383.022377476953,0.0859375,0.5687412619590759,0.619969367980957
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,5.910672187805176,5.948093414306641,383.022377476953,0.0859375,0.0,0.11106541007757187
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,5.910672187805176,5.917715072631836,371.561751579775,0.078125,4.002437847816509e-08,0.0663328543305397
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.23117733001709,6.2461700439453125,516.032652720391,0.0703125,0.5564869046211243,0.6208825707435608
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.23117733001709,6.2461700439453125,516.032652720391,0.0703125,0.0,0.11756439507007599
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.23117733001709,6.228396892547607,506.9421490016888,0.078125,4.061741876171254e-08,0.07800926268100739
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.020988464355469,6.03104305267334,416.14886827380514,0.0703125,0.6837844252586365,0.7292976379394531
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.020988464355469,6.03104305267334,416.14886827380514,0.0703125,0.0,0.13548579812049866
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.020988464355469,6.010913848876953,407.8558686490411,0.078125,2.884707939188047e-08,0.0867944210767746
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.12835168838501,6.146943092346191,467.28674879346914,0.0625,0.6906382441520691,0.7396209239959717
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.12835168838501,6.146943092346191,467.28674879346914,0.0625,0.0,0.1376042515039444
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.12835168838501,6.135289192199707,461.8726446731686,0.0625,2.773387208776512e-08,0.08137939870357513
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,5.773463249206543,5.792386054992676,327.79422706110455,0.08984375,0.7053658962249756,0.7426472306251526
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,5.773463249206543,5.792386054992676,327.79422706110455,0.08984375,0.0,0.15067782998085022
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,5.773463249206543,5.782404899597168,324.53873575227664,0.09375,2.8236284421723212e-08,0.10939091444015503
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,5.979315280914307,5.9811601638793945,395.89941001731745,0.08203125,0.6839718818664551,0.7403801679611206
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,5.979315280914307,5.9811601638793945,395.89941001731745,0.08203125,0.0,0.15397213399410248
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,5.979315280914307,5.967293739318848,390.44758671806636,0.08203125,2.7856071227461143e-08,0.08521373569965363
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,5.664277076721191,5.664277076721191,288.37942953955934,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,5.664277076721191,5.664277076721191,288.37942953955934,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,5.664277076721191,5.66427755355835,288.37956704961977,0.0,8.300734322119752e-08,1.1255248466568446e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.124319076538086,6.124319076538086,456.8335386632222,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.124319076538086,6.124319076538086,456.8335386632222,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.124319076538086,6.124319076538086,456.8335386632222,0.03125,7.90126932770363e-08,1.1303129809903112e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,5.931462287902832,5.931462287902832,376.70496237894713,0.09375,0.0,0.0
