B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
6,4,4,0.5345454545454545,1.0,2,0.0,3.4315633177757263,48.5712890625,1,1,6,graph_balanced,2wikimultihopqa,3899392,952,34,0.010030452162027359,54,76,0.0,00fc38720bb011ebab90acde48001122,Maquiztzin's sibling-in-law is **Lorena**.,16,chain,1.0,0.23539986088871956,topology_sparse,0.07346938775510205,4,"[12, 20, 24, 27]",0.017831900040619075,735,256,0.003428384006023407,12042240,2940,0,1,0.754583403468132,681,0.0,0.514908869983388,False,1.0,test,1231027712,1277165568,heldout,34,Who is Maquiztzin's sibling-in-law?,inference,Maquiztzin's sibling-in-law is **Lorena**.,Chimalpopoca,0.0,0.0008523000869899988,27,0.011312499991618097,0.5345454545454545,735,graph_balanced,1375,0.0,7.35992634196461,2.173934799968265,0.13341151333103576,0.17213319998700172,6,4340,17776640,50,"final decode forward, summed over active PRA layers"
16,4,8,1.0,1.0,2,0.0,3.907497525215149,49.4453125,1,1,11,graph_high,2wikimultihopqa,3899392,952,34,0.00936499796807766,76,76,0.0,00fc38720bb011ebab90acde48001122,Maquiztzin's sibling-in-law is **Luisa**.,16,chain,1.0,0.19382354617118835,topology_sparse,0.05527272727272727,4,"[12, 20, 24, 27]",0.03023329994175583,1375,256,0.00592243206501007,22528000,5500,0,1,0.7968105375766754,1299,0.0,0.5381319922908484,False,1.0,test,1246203392,1298137088,heldout,34,Who is Maquiztzin's sibling-in-law?,inference,Maquiztzin's sibling-in-law is **Luisa**.,Chimalpopoca,0.0,0.0028658000519499183,27,0.018895399873144925,1.0,1375,graph_high,1375,0.0,6.8461964733663665,2.3370641000801697,0.14266334666560093,0.19605820009019226,11,6900,28262400,50,"final decode forward, summed over active PRA layers"
3,0,0,0.2792727272727273,1.0,2,0.0,2.914812386035919,58.896484375,1,1,3,oracle_evidence,2wikimultihopqa,3899392,952,34,0.2336316592991352,76,76,0.0,00fc38720bb011ebab90acde48001122,Maquiztzin's sibling-in-law is **Tlacim**.,16,chain,1.0,0.40676407516002655,topology_sparse,0.19791666666666666,4,"[12, 20, 24, 27]",0.009670599945820868,384,256,0.00206031996011734,6291456,1536,0,0,0.35959240794181824,308,0.0,0.4801413792908175,True,1.0,test,1221324288,1256194048,heldout,34,Who is Maquiztzin's sibling-in-law?,inference,Maquiztzin's sibling-in-law is **Tlacim**.,Chimalpopoca,1.0,0.0,27,0.0060029999585822225,0.2792727272727273,384,oracle_evidence,1375,0.0,8.28602874035004,1.9309612000361085,0.11779570666452249,0.1632878000382334,3,2936,12025856,50,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,161824768,39508,1411,,76,76,0.0,00fc38720bb011ebab90acde48001122,Nick Sidi,4,chain,1.0,,none,0.05527272727272727,0,[],0.0,0,256,0.0,0,0,0,,,1299,0.0,,False,1.0,test,1656834560,1816133632,heldout,1411,Who is Maquiztzin's sibling-in-law?,inference,Nick Sidi,Chimalpopoca,,0.0,,0.0,1.0,1375,full_source,1375,0.0,0.9862663641568742,4.055699500022456,0.12167183333076537,3.6899865000741556,0,39620,162283520,1415,not applicable; PRA memory disabled
,,,0.0,,2,1.0,,,0,0,0,native_bounded,2wikimultihopqa,5505024,1344,48,,0,152,1.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Cross Of Love,4,disconnected,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,1.0,,False,0.0,test,1211473920,1254096896,heldout,48,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Cross Of Love,Cross Of Love,,0.0,,0.0,0.0,0,none,951,1.0,9.007998651436754,0.44404980004765093,0.09388906663904588,0.16143020009621978,0,1456,5963776,52,not applicable; PRA memory disabled
6,0,0,0.7308096740273397,1.0,2,1.0,3.836386978626251,49.033203125,0,0,6,one_shot,2wikimultihopqa,5505024,1344,48,0.04128670692443848,126,152,1.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Cross of Love,4,disconnected,1.0,0.27961110323667526,topology_sparse,0.18129496402877698,4,"[12, 20, 24, 27]",0.01669099973514676,695,256,0.0033449599742889405,11386880,2780,0,,0.6791010349988937,569,1.0,0.5799767383409034,False,0.75,test,1234015232,1275068416,heldout,48,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Cross of Love,Cross Of Love,1.0,0.0,27,0.01052560016978532,0.7308096740273397,695,one_shot,951,1.0,6.9560487275952125,0.5750391000183299,0.13111610000487417,0.18102500005625188,6,4236,17350656,52,"final decode forward, summed over active PRA layers"
16,4,6,0.26919032597266035,0.5,2,1.0,3.1885160207748413,46.3046875,0,0,16,graph_sparse,2wikimultihopqa,5505024,1344,48,0.01821956317871809,26,152,1.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Cross of Love,4,disconnected,1.0,0.2894662171602249,topology_sparse,0.1015625,4,"[12, 20, 24, 27]",0.007408999954350293,256,256,0.001623071998357773,4194304,1024,0,,0.6923190504312515,230,1.0,0.5567663331224771,False,0.75,test,1221215744,1254096896,heldout,48,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Cross of Love,Cross Of Love,0.0,0.0055976000148803,27,0.004426599945873022,0.26919032597266035,256,graph_sparse,951,1.0,7.797685918820722,0.5129727000603452,0.11575626667278509,0.16499610000755638,16,2480,10158080,52,"final decode forward, summed over active PRA layers"
6,4,4,0.7308096740273397,1.0,2,0.0,3.203248143196106,56.6484375,1,1,6,graph_balanced,2wikimultihopqa,5505024,1344,48,0.03308136109262705,122,152,0.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Ljuvlig Är Sommarnatten.,12,disconnected,1.0,0.32108503580093384,topology_sparse,0.17553956834532375,4,"[12, 20, 24, 27]",0.018542999867349863,695,256,0.0033215039968490603,11386880,2780,0,1,0.64583620429039,573,0.0,0.483480519382314,False,1.0,test,1234025472,1275068416,heldout,48,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Ljuvlig Är Sommarnatten.,Cross Of Love,0.0,0.000977699994109571,27,0.011700900038704276,0.7308096740273397,695,graph_balanced,951,0.0,7.510810873310396,1.5976970000192523,0.12860294544688342,0.18247710005380213,6,4460,18268160,60,"final decode forward, summed over active PRA layers"
16,4,8,1.0,1.0,2,0.0,3.3875410556793213,54.4384765625,1,1,8,graph_high,2wikimultihopqa,5505024,1344,48,0.03195711877197027,152,152,0.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Ljuvlig Är Sommarnatten.,12,disconnected,1.0,0.2727523446083069,topology_sparse,0.1598317560462671,4,"[12, 20, 24, 27]",0.02220759994816035,951,256,0.00424230396747589,15581184,3804,0,1,0.6952857822179794,799,0.0,0.48969141601849275,False,1.0,test,1242273792,1296039936,heldout,48,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Ljuvlig Är Sommarnatten.,Cross Of Love,0.0,0.0012350000906735659,27,0.01444419997278601,1.0,951,graph_high,951,0.0,7.182007634257173,1.6708420000504702,0.13425596363165163,0.19299750006757677,8,5484,22462464,60,"final decode forward, summed over active PRA layers"
5,0,0,0.6729758149316509,1.0,2,0.0,3.1829875111579895,56.88671875,1,1,5,oracle_evidence,2wikimultihopqa,5505024,1344,48,0.049891140311956406,152,152,0.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Ljuvlig Är Sommarnatten.,12,disconnected,1.0,0.32277321070432663,topology_sparse,0.2375,4,"[12, 20, 24, 27]",0.025219500064849854,640,256,0.003092896044254303,10485760,2560,0,0,0.6273296475410461,488,0.0,0.4859782050107311,True,1.0,test,1233098752,1275068416,heldout,48,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Ljuvlig Är Sommarnatten.,Cross Of Love,1.0,0.0,27,0.01651420013513416,0.6729758149316509,640,oracle_evidence,951,0.0,7.326487260495892,1.637892699916847,0.13258505453863603,0.178736999980174,5,4240,17367040,60,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,114802688,28028,1001,,152,152,0.0,00fe8ebc08e311ebbda4ac1f6bf848b6,Ljuvlig är sommarnatten.,11,disconnected,1.0,,none,0.1598317560462671,0,[],0.0,0,256,0.0,0,0,0,,,799,0.0,,False,1.0,test,1472110080,1537212416,heldout,1001,"Which film has the director who was born first, Cross Of Love or Ljuvlig Är Sommarnatten?",bridge_comparison,Ljuvlig är sommarnatten.,Cross Of Love,,0.0,,0.0,1.0,951,full_source,951,0.0,3.732015881961963,2.9474687000038102,0.1041276999982074,1.9055261000758037,0,28336,116064256,1012,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,3899392,952,34,,0,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is Isabella of Aquitaine.,16,chain,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1212164096,1245708288,heldout,34,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is Isabella of Aquitaine.,Hodierna of Jerusalem,,0.0,,0.0,0.0,0,none,1204,0.16666666666666666,9.979797770154443,1.6032389000756666,0.09658972000082335,0.1537318000337109,0,1400,5734400,50,not applicable; PRA memory disabled
6,0,0,0.574750830564784,1.0,2,0.0,3.558352291584015,56.3359375,0,0,6,one_shot,2wikimultihopqa,3899392,952,34,0.007341211661696434,26,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is Queen Amina.,14,chain,0.0,0.3496137633919716,topology_sparse,0.03757225433526012,4,"[12, 20, 24, 27]",0.017000500112771988,692,256,0.003288415968418121,11337728,2768,0,,0.6430234760046005,666,0.0,0.5387118543584493,False,0.5,test,1228832256,1266679808,heldout,34,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is Queen Amina.,Hodierna of Jerusalem,1.0,0.0,27,0.010674199904315174,0.574750830564784,692,one_shot,1204,0.18181818181818182,7.435512069441432,1.8828561999835074,0.1313595461497943,0.17429590004030615,6,4112,16842752,48,"final decode forward, summed over active PRA layers"
16,4,6,0.19933554817275748,1.0,2,0.0,3.013002932071686,48.1337890625,0,0,15,graph_sparse,2wikimultihopqa,3899392,952,34,0.004044019617140293,3,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is Queen Amedea.,15,chain,1.0,0.2650962397456169,topology_sparse,0.0125,4,"[12, 20, 24, 27]",0.007177500054240227,240,256,0.001509215980768204,3932160,960,0,,0.7308556139469147,237,0.0,0.5320543808561693,False,0.5,test,1218040320,1245708288,heldout,34,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is Queen Amedea.,Hodierna of Jerusalem,0.0,0.00841389992274344,27,0.004333100048825145,0.19933554817275748,240,graph_sparse,1204,0.18181818181818182,8.693342516725096,1.7254582999739796,0.11189792143081181,0.15823980001732707,15,2332,9551872,49,"final decode forward, summed over active PRA layers"
6,4,4,0.574750830564784,0.0,2,0.0,3.5066235661506653,52.9521484375,0,0,6,graph_balanced,2wikimultihopqa,3899392,952,34,0.006704075261950493,26,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is Queen Amina.,14,chain,0.0,0.2994719222187996,topology_sparse,0.03757225433526012,4,"[12, 20, 24, 27]",0.017283900058828294,692,256,0.003227584004402161,11337728,2768,0,,0.6938191652297974,666,0.0,0.5308804550707205,False,0.5,test,1228841472,1266679808,heldout,34,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is Queen Amina.,Hodierna of Jerusalem,1.0,0.0008249999955296516,27,0.010913000092841685,0.574750830564784,692,graph_balanced,1204,0.18181818181818182,7.83732885032989,1.7863228999776766,0.12428333077472277,0.1699034000048414,6,4112,16842752,48,"final decode forward, summed over active PRA layers"
16,4,8,1.0,1.0,2,0.0,3.9287927746772766,49.4521484375,1,1,10,graph_high,2wikimultihopqa,3899392,952,34,0.008301896043121815,43,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is Queen Ayesha.,15,chain,1.0,0.21414457634091377,topology_sparse,0.03571428571428571,4,"[12, 20, 24, 27]",0.026184599963016808,1204,256,0.00527894389629364,19726336,4816,0,1,0.7775518000125885,1161,0.0,0.5508298805883045,False,1.0,test,1242837504,1287651328,heldout,34,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is Queen Ayesha.,Hodierna of Jerusalem,1.0,0.003568099928088486,27,0.01796299999114126,1.0,1204,graph_high,1204,0.18181818181818182,6.98302371081568,2.148066599969752,0.13963371428794094,0.1925564999692142,10,6188,25346048,49,"final decode forward, summed over active PRA layers"
2,0,0,0.21262458471760798,1.0,2,0.0,2.6258342564105988,60.697265625,1,1,2,oracle_evidence,2wikimultihopqa,3899392,952,34,0.024439098313450813,43,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is **Sara**.,15,chain,1.0,0.5495047122240067,topology_sparse,0.16796875,4,"[12, 20, 24, 27]",0.007512600044719875,256,256,0.0015554559826850892,4194304,1024,0,0,0.4260395020246506,213,0.0,0.45930060051392096,True,1.0,test,1218310656,1245708288,heldout,34,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is **Sara**.,Hodierna of Jerusalem,1.0,0.0,27,0.004447099985554814,0.21262458471760798,256,oracle_evidence,1204,0.2,8.362745107699649,1.7936694000381976,0.11628467856540478,0.16483050002716482,2,2396,9814016,49,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,142327808,34748,1241,,43,43,0.0,01057cde0bb011ebab90acde48001122,Melisende of Tripoli's mother is Hodierna of Tripoli.,16,chain,1.0,,none,0.03571428571428571,0,[],0.0,0,256,0.0,0,0,0,,,1161,0.0,,False,1.0,test,1572937216,1684013056,heldout,1241,Who is Melisende Of Tripoli's mother?,inference,Melisende of Tripoli's mother is Hodierna of Tripoli.,Hodierna of Jerusalem,,0.0,,0.0,1.0,1204,full_source,1204,0.3333333333333333,3.2997523721855244,4.8488486999413,0.12049738666974008,3.0404017999535426,0,35196,144162816,1257,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,6078464,1484,53,,0,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film),8,disconnected,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1213713408,1247805440,heldout,53,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film),"Occhio, Malocchio, Prezzemolo E Finocchio",,0.0,,0.0,0.0,0,none,1291,0.0,9.432819869961383,0.8481026999652386,0.09792917143620018,0.1617339999647811,0,1708,6995968,61,not applicable; PRA memory disabled
6,0,0,0.5948876839659178,1.0,2,0.0,3.5778778195381165,52.833984375,1,1,6,one_shot,2wikimultihopqa,6078464,1484,53,0.21176865324378014,174,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film),8,disconnected,1.0,0.295793317258358,topology_sparse,0.2265625,4,"[12, 20, 24, 27]",0.017951599787920713,768,256,0.0038345279693603514,12582912,3072,0,0,0.4924355670809746,594,0.0,0.5325004933504206,False,1.0,test,1239430656,1268776960,heldout,53,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film),"Occhio, Malocchio, Prezzemolo E Finocchio",1.0,0.0,27,0.011205000104382634,0.5948876839659178,768,one_shot,1291,0.0,7.206749481611139,1.1100704999407753,0.1307850857098986,0.19390119996387511,6,4780,19578880,61,"final decode forward, summed over active PRA layers"
16,4,6,0.15724244771494966,0.5,2,0.0,3.076630175113678,44.017578125,0,0,13,graph_sparse,2wikimultihopqa,6078464,1484,53,0.011451360769569874,21,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film),8,disconnected,1.0,0.2490168996155262,topology_sparse,0.10344827586206896,4,"[12, 20, 24, 27]",0.006634299992583692,203,256,0.00158160001039505,3325952,812,0,,0.739533081650734,182,0.0,0.5521437773160838,False,0.5,test,1221522432,1247805440,heldout,53,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film),"Occhio, Malocchio, Prezzemolo E Finocchio",0.0,0.004919199971482158,27,0.0038398000178858638,0.15724244771494966,203,graph_sparse,1291,0.0,8.392790130805516,0.9531991000985727,0.11169428571260401,0.17063020006753504,13,2520,10321920,61,"final decode forward, summed over active PRA layers"
6,4,4,0.5948876839659178,0.5,2,0.0,3.6531862020492554,47.7294921875,1,1,6,graph_balanced,2wikimultihopqa,6078464,1484,53,0.15935078635811806,174,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film),8,disconnected,1.0,0.23340236395597458,topology_sparse,0.2265625,4,"[12, 20, 24, 27]",0.01825800014194101,768,256,0.0036090240478515623,12582912,3072,0,0,0.6072366386651993,594,0.0,0.5437087438450617,False,1.0,test,1239439360,1268776960,heldout,53,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film),"Occhio, Malocchio, Prezzemolo E Finocchio",1.0,0.0008004999253898859,27,0.011747500044293702,0.5948876839659178,768,graph_balanced,1291,0.0,7.011096725927642,1.141048299963586,0.13495668570976704,0.19571250001899898,6,4780,19578880,61,"final decode forward, summed over active PRA layers"
16,4,8,0.900852052672347,1.0,2,0.0,3.956205427646637,47.529296875,1,1,10,graph_high,2wikimultihopqa,6078464,1484,53,0.12351468205451965,174,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film),8,disconnected,1.0,0.19723209738731384,topology_sparse,0.14961306964746346,4,"[12, 20, 24, 27]",0.030615200055763125,1163,256,0.005196607947349548,19054592,4652,0,0,0.6792547255754471,989,0.0,0.5565017370978744,False,1.0,test,1249845760,1289748480,heldout,53,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film),"Occhio, Malocchio, Prezzemolo E Finocchio",1.0,0.005010199965909123,27,0.020103200105950236,0.900852052672347,1163,graph_high,1291,0.0,6.567425209958728,1.2181333999615163,0.14498147143915827,0.20236919994931668,10,6360,26050560,61,"final decode forward, summed over active PRA layers"
3,0,0,0.2974438419829589,1.0,2,0.0,3.0466010570526123,50.359375,1,1,3,oracle_evidence,2wikimultihopqa,6078464,1484,53,0.0734257809817791,174,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film),8,disconnected,1.0,0.4007994309067726,topology_sparse,0.453125,4,"[12, 20, 24, 27]",0.011080800089985132,384,256,0.0021056639552116396,6291456,1536,0,0,0.5257707014679909,210,0.0,0.49978489798220554,True,1.0,test,1227899392,1247805440,heldout,53,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film),"Occhio, Malocchio, Prezzemolo E Finocchio",1.0,0.0,27,0.0069423000095412135,0.2974438419829589,384,oracle_evidence,1291,0.0,7.380492527745539,1.083938500029035,0.12885902856942266,0.18131789995823056,3,3244,13287424,61,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,154370048,37688,1346,,174,174,0.0,01245b60088411ebbd6dac1f6bf848b6,Jailhouse Rock (Film).,8,disconnected,1.0,,none,0.13477924089852827,0,[],0.0,0,256,0.0,0,0,0,,,1117,0.0,,False,1.0,test,1623909376,1704984576,heldout,1346,"Which film has the director born later, Occhio, Malocchio, Prezzemolo E Finocchio or Jailhouse Rock (Film)?",bridge_comparison,Jailhouse Rock (Film).,"Occhio, Malocchio, Prezzemolo E Finocchio",,0.0,,0.0,1.0,1291,full_source,1291,0.0,1.83342621545623,4.363415300031193,0.12931287142315082,3.457117300014943,0,37912,155287552,1354,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,4587520,1120,40,,0,89,0.0,024761e80bb011ebab90acde48001122,"Gavin Hamilton, 2nd Baron Hamilton Of Dalzell's paternal grandfather.",16,chain,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1214749184,1256194048,heldout,40,"Who is Gavin Hamilton, 2Nd Baron Hamilton Of Dalzell's paternal grandfather?",inference,"Gavin Hamilton, 2nd Baron Hamilton Of Dalzell's paternal grandfather.",Archibald James Hamilton,,0.0,,0.0,0.0,0,none,1741,0.15384615384615383,7.411787224718538,2.1587235999759287,0.11818352666838715,0.38486289989668876,0,1568,6422528,56,not applicable; PRA memory disabled
6,0,0,0.4411257897759908,1.0,2,0.0,3.7373833656311035,41.197265625,0,0,6,one_shot,2wikimultihopqa,4587520,1120,40,0.01049366220831871,43,89,0.0,024761e80bb011ebab90acde48001122,"Gavin Hamilton, 2nd Baron Hamilton of Dalzell's paternal grandfather.",16,chain,0.0,0.24409207329154015,topology_sparse,0.055989583333333336,4,"[12, 20, 24, 27]",0.016434499877505004,768,256,0.0035958719849586485,12582912,3072,0,,0.7454196363687515,725,0.0,0.5567418070229849,False,0.5,test,1234870784,1277165568,heldout,40,"Who is Gavin Hamilton, 2Nd Baron Hamilton Of Dalzell's paternal grandfather?",inference,"Gavin Hamilton, 2nd Baron Hamilton of Dalzell's paternal grandfather.",Archibald James Hamilton,1.0,0.0,27,0.010419000056572258,0.4411257897759908,768,one_shot,1741,0.15384615384615383,6.436617401543581,2.4857776999706402,0.15280326666931313,0.19257710000965744,6,4640,19005440,56,"final decode forward, summed over active PRA layers"
